605682056,81567953,5
0,84249329,5
1381518,70355526,5
1025761036,84379308,5
666518911,81567953,5
234320939,45690090,5
1025980866,84404687,5
234320939,45690090,5
901855640,84385494,5
508115235,84392208,5
483646839,45333297,5
981378872,83597955,5
0,84428322,5
0,45333297,5
852544741,84030254,5
0,65973645,5
1026067887,84423495,5
642227015,84191468,5
1002985368,82502295,5
1026072255,84379308,5
995870612,83823171,5
225896814,81567953,5
731377499,51204559,5
1002985368,82502295,5
788630781,81567953,5
1026063145,48583536,5
410023647,84377378,5
1026072110,84403423,5
1026070714,83597955,5
1026072110,84403423,5
1026045441,83597955,5
752643768,45333297,5
1025996563,83602288,5
36697392,83763475,5
1026076568,46260332,5
1018855975,57551218,5
600391433,84393550,5
0,83933776,5
1026078081,83861765,5
788630781,81567953,5
0,84374311,5
992974648,46029920,5
5495094,41811070,5
0,84223330,5
0,84324115,5
853280485,84403845,5
0,84324115,5
978672794,83696606,5
924121852,84227893,5
863318865,83597955,5
838891487,45152719,5
286633924,84356887,5
257470148,84263562,5
863318865,83597955,5
658791738,84443116,5
1025240303,84374311,5
890396070,84046021,5
124893566,84385494,5
48340078,81567953,5
421447598,80184775,5
451605264,84055046,5
995884815,84385494,5
1025894612,84443116,5
995884815,83597955,5
890396070,84046021,5
1025653546,84443116,5
1025201297,84069136,5
995884815,83597955,5
537944232,45267055,5
727115253,84373877,5
632083963,84393550,5
1006435730,46223595,5
992279113,84392012,5
259230095,84405980,5
817861260,45272125,5
949075379,51436562,5
996863467,84405980,5
